property_type,property_subtype,city,locality,title,price_raw,price_per_sqft_raw,carpet_area_raw,floor_raw,status_raw,furnishing,facing,overlooking,amenity_count,nearby_raw,description_raw,scraped_at
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
55,000",,450 sqft,9 out of 23,Immediately,Unfurnished,East,Main Road,,,,2026-07-05T15:12:12
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
40,000",,305 sqft,18 out of 20,Immediately,Unfurnished,North,Garden/Park,,,,2026-07-05T15:12:13
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
70,000",,525 sqft,3 out of 5,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T15:12:13
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
1.1 Lac",,550 sqft,3 out of 5,Immediately,Furnished,North - East,Main Road,,,,2026-07-05T15:12:14
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
38,000",,,22 out of 24,Immediately,Unfurnished,,,,,,2026-07-05T15:12:14
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
45,000",,,5 out of 25,Immediately,Furnished,,,,,,2026-07-05T15:12:14
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
55,000",,,2 out of 4,Immediately,Furnished,,,,,,2026-07-05T15:12:15
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
95,000",,850 sqft,4 out of 8,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T15:12:15
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
52,000",,350 sqft,16 out of 35,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T15:12:16
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
35,000",,350 sqft,15 out of 24,Immediately,Unfurnished,East,"Garden/Park, Main Road",,,,2026-07-05T15:12:16
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
55,000",,400 sqft,1 out of 3,Immediately,Furnished,North,"Garden/Park, Main Road",,,,2026-07-05T15:12:16
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
85,000",,550 sqft,2 out of 6,Immediately,Unfurnished,East,Garden/Park,,,,2026-07-05T15:12:17
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
85,000",,580 sqft,2 out of 4,Immediately,Furnished,North - West,Garden/Park,,,,2026-07-05T15:12:18
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
55,000",,410 sqft,2 out of 3,Immediately,Furnished,East,Main Road,,,,2026-07-05T15:12:18
flat,flat,mumbai,worli,"1 BHK Flat for Rent in Worli, Mumbai","₹
65,000",,550 sqft,1 out of 6,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T15:12:18
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4.1 Lac",,1600 sqft,35 out of 50,From Jul '26,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:19
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4.3 Lac",,,50 out of 87,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T15:12:19
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
5.8 Lac",,1600 sqft,52 out of 78,Immediately,Semi-Furnished,,,,,,2026-07-05T15:12:19
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
5.5 Lac",,2900 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:20
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4 Lac",,1800 sqft,25 out of 79,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T15:12:20
flat,flat,mumbai,worli,2 BHK Flat for Rent in Worli Mumbai,"₹
2.3 Lac",,944 sqft,,Immediately,Unfurnished,North,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:20
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
12 Lac",,3064 sqft,10 out of 58,Immediately,Semi-Furnished,North,"Garden/Park, Pool",,,,2026-07-05T15:12:21
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
3.2 Lac",,1450 sqft,24 out of 50,Immediately,Unfurnished,West,Garden/Park,,,,2026-07-05T15:12:21
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4.5 Lac",,1750 sqft,22 out of 67,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T15:12:22
flat,flat,mumbai,worli,2 BHK Flat for Rent in Worli Mumbai,"₹
2.1 Lac",,857 sqft,25 out of 76,Immediately,Furnished,East,"Pool, Garden/Park, Main Road",,,,2026-07-05T15:12:22
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
3.7 Lac",,1133 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:22
flat,flat,mumbai,worli,2 BHK Flat for Rent in Worli Mumbai,"₹
2.5 Lac",,854 sqft,10 out of 78,Immediately,Unfurnished,East,"Pool, Garden/Park, Main Road",,,,2026-07-05T15:12:23
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4.3 Lac",,1400 sqft,31 out of 75,Immediately,Furnished,East,Pool,,,,2026-07-05T15:12:23
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
6 Lac",,2210 sqft,15 out of 81,Immediately,Unfurnished,North,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:24
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
4.8 Lac",,1605 sqft,,Immediately,Semi-Furnished,West,,,,,2026-07-05T15:12:24
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
3.8 Lac",,2170 sqft,24 out of 50,Immediately,Furnished,,Garden/Park,,,,2026-07-05T15:12:24
flat,flat,mumbai,worli,2 BHK Flat for Rent in Worli Mumbai,"₹
2.9 Lac",,893 sqft,70 out of 73,Immediately,Furnished,North - East,"Garden/Park, Pool",,,,2026-07-05T15:12:25
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4 Lac",,1250 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:25
flat,flat,mumbai,worli,5 BHK Flat for Rent in Worli Mumbai,"₹
5 Lac",,1650 sqft,52 out of 75,Immediately,Furnished,East,"Pool, Garden/Park, Main Road",,,,2026-07-05T15:12:26
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
3.8 Lac",,1526 sqft,45 out of 76,Immediately,Semi-Furnished,,"Garden/Park, Pool",,,,2026-07-05T15:12:26
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
4.5 Lac",,2100 sqft,33 out of 60,Immediately,Semi-Furnished,West,"Pool, Garden/Park, Main Road",,,,2026-07-05T15:12:26
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4.5 Lac",,1450 sqft,24 out of 50,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:27
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
13.5 Lac",,6000 sqft,17 out of 53,Immediately,Furnished,North - West,"Garden/Park, Pool",,,,2026-07-05T15:12:27
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
4 Lac",,1450 sqft,,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T15:12:28
flat,flat,mumbai,worli,4 BHK Flat for Rent in Worli Mumbai,"₹
6.1 Lac",,2362 sqft,10 out of 65,Immediately,Furnished,North - East,"Garden/Park, Pool",,,,2026-07-05T15:12:28
flat,penthouse,mumbai,worli,4 BHK Penthouse for Rent in Worli Mumbai,"₹
6 Lac",,2357 sqft,45 out of 68,Immediately,Semi-Furnished,South,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:28
flat,flat,mumbai,worli,2 BHK Flat for Rent in Worli Mumbai,"₹
2.1 Lac",,892 sqft,20 out of 75,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T15:12:29
flat,flat,mumbai,worli,3 BHK Flat for Rent in Worli Mumbai,"₹
3.9 Lac",,1550 sqft,,Immediately,Furnished,North - East,"Pool, Garden/Park, Main Road",,,,2026-07-05T15:12:29
flat,flat,mumbai,worli,2 BHK Flat for Rent in Worli Mumbai,"₹
2 Lac",,893 sqft,28 out of 78,Immediately,Semi-Furnished,South,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:12:30
flat,flat,mumbai,worli,2 BHK Flat for Rent in Worli Mumbai,"₹
3 Lac",,900 sqft,14 out of 60,Immediately,Furnished,West,"Pool, Garden/Park, Main Road",,,,2026-07-05T15:12:30
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2.5 Lac",,854 sqft,10 out of 78,Immediately,Unfurnished,East,"Pool, Garden/Park, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Atria The Millennium Mall | Watumull Institute of Electronics Engineering Computer Technology | Ganapatrao Kadam Marg High School Upper Worli | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:14:07
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2.9 Lac",,893 sqft,70 out of 73,Immediately,Furnished,North - East,"Garden/Park, Pool",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | Aaswad Super Market | Watumull Institute of Electronics Engineering Computer Technology | Mumbai Public School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Millennium Mall | Atria Mall,,2026-07-05T15:14:08
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2 Lac",,893 sqft,28 out of 78,Immediately,Semi-Furnished,South,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | We Work Worli | Patil International School | Dy Patil International School | Peoples Mobile Hospital | Shobha Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:14:09
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2 Lac",,944 sqft,20 out of 74,Immediately,Semi-Furnished,West,,,Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | We Work Worli | Watumull Institute of Electronics Engineering Computer Technology | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:14:09
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2 Lac,,857 sqft,40 out of 70,Immediately,Unfurnished,East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | Aaswad Super Market | Atria The Millennium Mall | Dy Patil Internantional School | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:14:13
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.9 Lac,,893 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,"Worli Metro Station - 5 Minutes | Currey Road Station | Atria The Millennium Mall | Centurion | HSNC University, Mumbai | Patil International School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Millennium Mall | BIg Bazaar",,2026-07-05T15:14:14
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2.2 Lac,₹197 per sqft,1092 sqft,21 out of 74,Const. Age Less than 5 years,Unfurnished,East,,4.0,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | We Work Worli | Watumull Institute of Electronics Engineering Computer Technology | Dy Patil Internantional School | Shobha Hospital | Peoples Mobile Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:14:14
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹3.1 Lac,,950 sqft,,Immediately,Unfurnished,South -West,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | Aaswad Super Market | We Work Worli | Watumull Institute of Electronics Engineering Computer Technology | Mumbai Public School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:14:15
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹3 Lac,,850 sqft,30 out of 56,Immediately,Semi-Furnished,West,Garden/Park,,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Aaswad Super Market | Centurion | HSNC University, Mumbai | Ganapatrao Kadam Marg High School Upper Worli | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Mall | Atria Millennium Mall",,2026-07-05T15:14:16
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.1 Lac,,700 sqft,20 out of 24,Immediately,Furnished,North - East,Main Road,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | We Work Worli | Mumbai Public School | Patil International School | Shobha Hospital | Peoples Mobile Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:14:16
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2.3 Lac,,944 sqft,30 out of 71,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T15:14:17
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.9 Lac,,936 sqft,17 out of 67,Immediately,Semi-Furnished,North - East,Main Road,,Worli Metro Station - 5 Minutes | Currey Road Station | Aaswad Super Market | We Work Worli | Watumull Institute of Electronics Engineering Computer Technology | Mumbai Public School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:14:17
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.8 Lac,,970 sqft,11 out of 21,Immediately,Furnished,North - East,Garden/Park,,Mumbai Public School,,2026-07-05T15:14:18
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2.5 Lac,,1092 sqft,66 out of 70,Immediately,Semi-Furnished,East,Garden/Park,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | We Work Worli | Atria The Millennium Mall | Patil International School | Dy Patil International School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:14:18
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.5 Lac,,1200 sqft,2 out of 11,Immediately,Furnished,West,Garden/Park,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | We Work Worli | Centurion | Dy Patil Internantional School | Mumbai Public School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | BIg Bazaar | Atria Mall,,2026-07-05T15:14:19
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2.3 Lac,,895 sqft,13 out of 17,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T15:14:19
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai","₹90,000",,750 sqft,2 out of 7,Immediately,Semi-Furnished,East,Garden/Park,,Worli Metro Station | Currey Road Station | Atria The Millennium Mall | We Work Worli | Ganapatrao Kadam Marg High School Upper Worli | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Millennium Mall | Atria Mall,,2026-07-05T15:14:20
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.3 Lac,,610 sqft,15 out of 18,Immediately,Semi-Furnished,West,Main Road,,,,2026-07-05T15:14:20
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai","₹77,000",,577 sqft,24 out of 42,Immediately,Semi-Furnished,East,Main Road,,Worli Metro Station | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | We Work Worli | Patil International School | Watumull Institute of Electronics Engineering Computer Technology | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:14:21
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2.8 Lac,,893 sqft,34 out of 78,Immediately,Furnished,North - East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Aaswad Super Market | Atria The Millennium Mall | Dy Patil International School | Dy Patil Internantional School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:14:21
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2 Lac,,893 sqft,20 out of 69,Immediately,Semi-Furnished,East,"Main Road, Garden/Park, Pool",,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Aaswad Super Market | We Work Worli | Mumbai Public School | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Mall,,2026-07-05T15:14:22
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹3 Lac,,1000 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,Worli Metro Station | Currey Road Station | We Work Worli | Centurion | Ganapatrao Kadam Marg High School Upper Worli | Patil International School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | BIg Bazaar | Atria Mall,,2026-07-05T15:14:22
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.3 Lac,,605 sqft,12 out of 18,Immediately,Semi-Furnished,East,Main Road,,Worli Metro Station | Haji Usman Seth Rakhangi Chowk Bus Stop | We Work Worli | Aaswad Super Market | Dy Patil International School | Mumbai Public School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:14:23
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.9 Lac,,920 sqft,32 out of 67,Immediately,Unfurnished,West,Garden/Park,,Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Aaswad Super Market | Patil International School | Mumbai Public School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:14:23
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹2.4 Lac,,944 sqft,,Immediately,Unfurnished,East,Garden/Park,,Worli Metro Station - 5 Minutes | Currey Road Station | Centurion | We Work Worli | Watumull Institute of Electronics Engineering Computer Technology | Ganapatrao Kadam Marg High School Upper Worli | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:14:24
flat,flat,mumbai,worli,"2 BHK Flat   for Rent in Worli, Mumbai",₹1.9 Lac,,932 sqft,35 out of 75,Immediately,Semi-Furnished,North - East,Main Road,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | Aaswad Super Market | Mumbai Public School | Dy Patil International School | Pandit Madan Mohan Malviya Central Hospital | Shobha Hospital | Atria Mall | Atria Millennium Mall,,2026-07-05T15:14:24
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.9 Lac",,893 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:14:36
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2.2 Lac",₹197 per sqft,1092 sqft,21 out of 74,Const. Age Less than 5 years,Unfurnished,East,,4.0,,,2026-07-05T15:14:36
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
3.1 Lac",,950 sqft,,Immediately,Unfurnished,South -West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:14:37
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.9 Lac",,936 sqft,17 out of 67,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T15:14:38
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.8 Lac",,970 sqft,11 out of 21,Immediately,Furnished,North - East,Garden/Park,,,,2026-07-05T15:14:38
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2.5 Lac",,1092 sqft,66 out of 70,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T15:14:39
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.5 Lac",,1200 sqft,2 out of 11,Immediately,Furnished,West,Garden/Park,,,,2026-07-05T15:14:39
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2.3 Lac",,895 sqft,13 out of 17,Immediately,Furnished,East,Garden/Park,,,,2026-07-05T15:14:40
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
90,000",,750 sqft,2 out of 7,Immediately,Semi-Furnished,East,Garden/Park,,,,2026-07-05T15:14:40
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.3 Lac",,610 sqft,15 out of 18,Immediately,Semi-Furnished,West,Main Road,,,,2026-07-05T15:14:40
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
77,000",,577 sqft,24 out of 42,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T15:14:41
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2.8 Lac",,893 sqft,34 out of 78,Immediately,Furnished,North - East,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:14:41
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
3 Lac",,1000 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,,,2026-07-05T15:14:42
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.3 Lac",,605 sqft,12 out of 18,Immediately,Semi-Furnished,East,Main Road,,,,2026-07-05T15:14:42
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.9 Lac",,920 sqft,32 out of 67,Immediately,Unfurnished,West,Garden/Park,,,,2026-07-05T15:14:43
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
2.4 Lac",,944 sqft,,Immediately,Unfurnished,East,Garden/Park,,,,2026-07-05T15:14:43
flat,flat,mumbai,worli,"2 BHK Flat for Rent in Worli, Mumbai","₹
1.9 Lac",,932 sqft,35 out of 75,Immediately,Semi-Furnished,North - East,Main Road,,,,2026-07-05T15:14:43
flat,flat,mumbai,worli,"3 BHK Flat for Rent in Worli, Mumbai",₹4.1 Lac,,1600 sqft,35 out of 50,From Jul '26,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Centurion | Mumbai Public School | Patil International School | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:15:54
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4.3 Lac,,,50 out of 87,Immediately,Semi-Furnished,East,Main Road,,"Worli Metro Station - 5 Minutes | Currey Road Station | Atria The Millennium Mall | Centurion | Ganapatrao Kadam Marg High School Upper Worli | HSNC University, Mumbai | Peoples Mobile Hospital | Shobha Hospital | Atria Millennium Mall | BIg Bazaar",,2026-07-05T15:15:54
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹5.5 Lac,,2900 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | We Work Worli | Centurion | Dy Patil International School | Dy Patil Internantional School | Shobha Hospital | Pandit Madan Mohan Malviya Central Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:15:55
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4 Lac,,1800 sqft,25 out of 79,Immediately,Semi-Furnished,North - East,Main Road,,Worli Metro Station - 14 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Aaswad Super Market | Atria The Millennium Mall | Patil International School | Dy Patil International School | Peoples Mobile Hospital | Pandit Madan Mohan Malviya Central Hospital | BIg Bazaar | Atria Millennium Mall,,2026-07-05T15:15:55
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3.2 Lac,,1450 sqft,24 out of 50,Immediately,Unfurnished,West,Garden/Park,,Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | Aaswad Super Market | Ganapatrao Kadam Marg High School Upper Worli | Dy Patil Internantional School | Shobha Hospital | Peoples Mobile Hospital | Atria Millennium Mall | BIg Bazaar,,2026-07-05T15:15:57
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4.5 Lac,,1750 sqft,22 out of 67,Immediately,Furnished,East,Garden/Park,,Worli Metro Station - 14 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | Aaswad Super Market | Patil International School | Watumull Institute of Electronics Engineering Computer Technology | Peoples Mobile Hospital | Shobha Hospital | Atria Mall | BIg Bazaar,,2026-07-05T15:15:58
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹3.7 Lac,,1133 sqft,,Immediately,Semi-Furnished,East,"Garden/Park, Pool, Main Road",,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Centurion | Atria The Millennium Mall | Patil International School | HSNC University, Mumbai | Shobha Hospital | Peoples Mobile Hospital | Atria Millennium Mall | BIg Bazaar",,2026-07-05T15:15:58
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4 Lac,,1250 sqft,,Immediately,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,"Worli Metro Station - 5 Minutes | Haji Usman Seth Rakhangi Chowk Bus Stop | Atria The Millennium Mall | Aaswad Super Market | Ganapatrao Kadam Marg High School Upper Worli | HSNC University, Mumbai | Pandit Madan Mohan Malviya Central Hospital | Peoples Mobile Hospital | Atria Mall | BIg Bazaar",,2026-07-05T15:15:59
flat,flat,mumbai,worli,"3 BHK Flat   for Rent in Worli, Mumbai",₹4.5 Lac,,1450 sqft,24 out of 50,Immediately,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,Worli Metro Station - 5 Minutes | Currey Road Station | Atria The Millennium Mall | We Work Worli | Dy Patil International School | Watumull Institute of Electronics Engineering Computer Technology | Peoples Mobile Hospital | Shobha Hospital | Atria Millennium Mall | Atria Mall,,2026-07-05T15:16:00
